datetime,city,state,country,shape,duration (seconds),duration (hours/min),comments,date posted,latitude,longitude
10/10/2011 14:30,north kingstown,il,us,oval,40,40 sec,"Bright oval object in sky",10/25/2011,41.5500000,-71.4666667
10/11/2009 19:00,north smithfield,il,us,circle,15,10 to 15 seconds,"I was watching the sky like I always do on a clear night because you can always see what appear to be stars riding along the night sky.",12/12/2009,41.9666667,-71.5500000
10/1/2006 18:30,west greenwhich,il,,disk,28800,8 hours,"Saw Disc about 40 ft from me&#44 helicopters came and picked it up.",2/1/2007,41.714918,-71.463612
10/1/2008 19:00,warwick,il,us,circle,600,ten minutes,"Myself and two of my friends were driving down the road to pick up my girlfriend when my friend in the passenger seat noticed two unide",1/5/2011,41.7000000,-71.4166667
10/1/2009 08:00,pawtucket,il,us,cylinder,600,10 minutes,"Hovered over Pawtucket&#44 RI and had red flashing lights at the bottom",12/12/2009,41.8786111,-71.3830556
10/1/2009 20:00,providence,il,us,disk,300,5 minutes,"saucer with red and blue lights over providence&#44 RI",12/12/2009,41.8238889,-71.4133333
10/1/2013 12:40,lincoln,il,,light,4,4 seconds,"Two white dots crossing paths around Lincoln and Providence RI.",10/3/2013,41.921111,-71.435
10/15/1975 17:00,scituate,il,,circle,600,10 minutes,"Object with orange lights moves straight up in sky to nothingness.",12/16/2005,41.785278,-71.61
10/15/1982 19:30,smithfield,il,us,circle,60,1 min,"lights were flashing and I thought to myself  &quot;there are no towers here&quot;.",11/3/2005,41.9219444,-71.5500000
10/15/1982 22:00,narragansette,il,,chevron,15,15 seconds,"boomerang shaped object with 5 greenish lights growing in size and then turned and disappeared",3/19/2009,41.450084,-71.449503
10/15/1998 18:00,warwick,il,us,other,300,5min,"Bright flat object moved upwards and disapeared behind cloads.",11/1/1998,41.7000000,-71.4166667
10/18/2012 22:00,rumford,il,us,light,1800,30 minutes,"On 10/18/12 at 10:30 p.m. Two bright lights were seen in the eastern sky. At first they were stationary&#44 but then they started moving b",10/30/2012,41.8452778,-71.3525000
10/20/2006 06:30,providence,il,us,egg,60,less then a minute,"eggs shape bottom glowing craft",10/30/2006,41.8238889,-71.4133333
10/20/2013 19:42,woonsocket,il,us,triangle,300,5 minutes,"A flashing triangular object hovering in sky with white beaming lights and body changing color.",10/23/2013,42.0027778,-71.5152778
10/21/2006 00:00,north kingstown,il,us,circle,4,4 seconds,"Flew 50 feet in air&#44 one after another&#44 came back towards us&#44 and then went back into the opposite direction.",2/1/2007,41.5500000,-71.4666667
10/21/2012 23:57,cranston,il,us,,90,90 seconds,"Large orange ball over Rhode Island.",10/30/2012,41.7797222,-71.4377778
10/2/1995 10:15,n. providence,il,,,180,3 min.,"Man witnesses &quot;small white dot&#44 that came out of clouds.&quot; Was slow-moving&#44 white&#44 w/ &quot;red on tail.&quot;",11/2/1999,41.853552,-71.467664
10/2/2005 17:30,providence,il,us,changing,300,5 minutes,"White tear drop shaped object that was visible to the naked eye that I noticed after an aircraft flew overhead.",10/11/2005,41.8238889,-71.4133333
10/23/2003 10:15,south kingstown,il,,unknown,2,2 seconds,"Loud explosion heard along southern Rhode Island coast.",10/31/2003,41.447569,-71.524667
10/25/2006 23:50,warwick,il,us,triangle,10,10 seconds,"3 arrow shaped objects brown in color flying in a triangular formation moving very quickly.",10/30/2006,41.7000000,-71.4166667
10/29/1990 20:45,burlingame state park,il,,other,10,5-10 seconds,"Small airborne&#44 manta-shaped object observed from a closest distance of ~15 feet for around 6 seconds by two reliable observers.",5/2/2003,41.38127,-71.708863
10/29/2012 10:30,woonsocket,il,us,,2,seconds,"Unusual alien in the window - non grey.",12/20/2012,42.0027778,-71.5152778
